essay_id,text,label,pred_prob,pred_label,correct
570D3C7684D2,"Dear principal,

Policy 1 is better because that way students will be allowed to bring cell phones but will have to focus in class. Then they should be used in lunch breaks so they can take a break from class work. Also its best if they are allowed to bring to school because there can be emergencies and students can call home. Policy 1 is also better because during class time they can be learning and working but when its time for lunch they can use it that way it doesn't have to be only work. They can also have time to call home during break for something they need. Policy number one is also better because only during class it has to be off so they can focus on their work but later on when it is break they can choose to use it. The only time it can be off is during class but that's all, and when it is not class time their cell phones can be on and they will be able to use them without any problem because during class they will turn it off. So policy 1 is really best to use because during class they need to concentrate and do their best and for doing their work they get to use their cell phone after. Policy 2 is not better because students will bring their cell phones because they might need it to call their parents after school or something. So policy 1 is better and easier for students to follow. That way there wont be any problems on whether for students to bring their cell phones or not to school.",0,0.007229864,0,True
A9FEE9B7208B,"What happen on Mars. In May 24, 2001. One of our spacecraft took many photos of a human face that look like an Egyptian Pharaoh. People think that this is a symbol of life. What they dont know is that we have studied this symbol for a long time and there is no symbol of life on Mars.

NASA sent one our space man Michael Malin to take some pictures with a better camera, revealing that their is no sign of alien life on Mars. ""But not everyone was not satified."" In April, 1998 we sent another spacecaft to take pictures of Mars but it was to cloudy witch made it look like an alien markings.

April 8, 2001 cloudless day, we sent another one of our viking spacecarft with a better camera so that we could see what we were really into. ""Malin team captured an extraordinary photo using maximum resolution.""What the picture actually shows is the martian equivalent of a butte or mesa lanforms common around the American West.""",0,0.007932622,0,True
C4008B4496ED,"In 1976, the Viking 1 set course to mars. When the Viking 1 was orbiting mars, the Mars Global Surveyor took a photo of a strange figure. It looked like a shadowy human face. The question everyone is asking is who are what made this? Was it aliens or is it just natural. If you ask me, this strange looking thing is just a natural landform.

I think it is a landform for a couple of reasons. My first reason is that only a few of my friends from NASA believe that this strange landform was really made by aliens. I also think that this is just a landform because the photo that we took was not very clear and that could have made the landform look like a face.

I also think that this is just a land form because the time of year that we took the one of the photos. When we took the photo in 1998, we took the photo during the winter on Mars and it made Mars sort of cloudy and the Mars Global Surveyer had to peer through the wispy clouds to see the strange landform. Some of my friends from NASA were saying that some of the so called ""alien markings"" were hidden too.

My final reason for thinking that this is just a landform is that when we took the thre pictures and compared them, they all looked different from each other. The picture we took in 1976 looked like the face the most out of the three pictures. The picture we took in 1998 did not have the same details of the first picture and it did not look like a face. The picture we took in 2001 did not have the facial features of the first photo either. Therefore, I think this is just a landform

In conclusion, I think this is just a landform because only a few of my friends believed that it was done by aliens, the photo we took in 1998 was different due to some of the factors of weather, and all three photos looked different from one another.      ",0,0.0076080905,0,True
1842B5E46878,"Dear Principal :

I know you set high standards for us to achieve and you will get those soon, but in the mean time, I believe to participate in sports you should at least have above a D. Don't you Mrs. Principal?

I believe we should support this because some students just cannot get things as fast as others and they just can't admit it, it is embarrassing and they will probably feel they don't have the knowledge and they will just get more depressed. Also they are trying their hardest.

Also if you are so concerned you should just hold an adolescent-to-adolescent tutoring, you know peers teaching each other, because sometimes kids can just explain it in an easier and more comprehendible manner. This has been proven to work in other countries and also bring grades up 45%. I believe this have caught your major attention.

Many kids are not able to participate in these sports because of the new 'school law' you just brought up. I have learned these kids do these sports to blow off steam and also just to not be ticked by anything tiny, like a fly set off their temper. Technically, you have just risen the bullying rate to 76.5%, yep, I just went there...

You need to remove this ""law"" off this campus as fast as you can, ASAP! Change the law to: If you have a D- you will need to stay in after school teen-to-teen tutoring until 3:03.

If you do this just would be doing this whole school a big favor in everyway.

I would love to say thank you and hopefully we would do more friendly adult v. teen in the future.

Sincerely,

The Student Body",0,0.0068225684,0,True
011495811E41,"Dear Principal:

I believe that cell phones cause problems when students are using them during class for texting, or going on the internet. However, they are very important for a student to have during the day. That is why I think Policy 1: Allow students to bring phones to school and use them during lunch periods and other free times, as long as the phones are turned off during class time, is the best policy.

The main reason why I think that policy 1 is better is because the students may need their phone if they need some way to communicate with their parents before and after school. The students may need it if they find out their sport's practice is canceled, and they don't have a ride. They may also need to contact someone if there is some sort of emergency and they need help.

However, students may also need their phones during the day as well. My older sister is a freshmen this year, but when she started at high school, she often times got lost so she would call her friends and ask them for help. Another important reason that students should be allowed to have their phones during the day is if they aren't feeling well and they need to come home for the rest of the day, they can call their parents or a friend to come pick them up.

I believe that if a student is taking advantage of there privilege of even having a phone at school, and they are using it for social purposes, it should be taken away. But if a student does get caught, the teacher that confiscated it should return it to the owner after that class period. If a certain teacher is having problems with too many students having their phones out during class time, they should have every student place their phone at the far corner of their desk so the teacher can see everyone's phone and make sure no one is being distracted by them.

If you use policy 2, I believe that students will feel like they have to sneak their phones into class, and that may cause a bigger problem. If students start taking in their phones secretly, more and more of them may get used to it and eventually start taking them out during class and you will end up in the same situation you are in right now. If you end up in this situation again, you will have to make more policies.

Sincerely,

STUDENT_NAME",0,0.0071996986,0,True
2554E3E50652,"There are many advantages of limiting car usage. Elisabeth Rosenthal writes ""In German Suburb, Life Goes On Without Cars"" to show that limiting car usage helps to ""reduce greenhouse gas emissions from tailpipes..."" Their goal is to reduce the amount of greenhouse gases being released into our atmosphere because it is destroying Earth. The gases are destroying the ozone layer drastically, and if this continues Earth will be gone. She also wrote ""The End of Car Culture"" explaining that the number of cars bought has reduced, bu in reality it is a good thing because it reduces the amount of pollution in the air, and money could be used on something more productive. Cars have not been the main priority of in America. People began to carpool, ride bikes, ride the bus, etc. This will ""save time, conserve resources, lower emissions and improve safety."" Additionally, Robert Duffer writes ""Paris bans driving due to fog"" explaining how ""Paris typically has more smog than other European capitals..."" In Paris, many people are using cars, and they release the bad smoke into the atmosphere. By all the gases being combined together, it creates smog which is deadly. It can cause many health problems to humanlife and the nature. Another article to support that it is better off to limit car usage is ""Car-free day is spinning into a big hit in Bogota"" by Andrew Selsky. Selsky quotes a business man Carlos Arturo, ""'It's a good oppurtunity to take away stree and lower air pollution.'"" Even citizens agree that it is necessary for people to limit how much they drive because it streeses people out. They don't have to worry about spending a drastic amount of money on gas, or repairing the car. It is easier just to ride a bike which helps you save money, and even get a good execrise. It also limits air pollution because less cars are being driven and not alot of harmful gases are being released. Overall, there are benefits in not having a car.    ",0,0.0064162486,0,True
1CAC3BAE4A39,"Dear Principal,

Community service. I think that it should be an option for students to do community service. My reasoning for this is because : not all students will have the time, some students wont do it from the heart, and also this will bring uprisings among the students.

As I stated my first argument for my opinion is not all student will have the time. Making someone do something is not always the best choice because student can be really busy and the you just may not know this. In the shape that the environment is in now most parents have to work therefore there may not be enough time -looking into their schedule. It's not as easy as to just get driving to the destination. That needs time and with time come money. They will have to pay for gas and squeeze something in their schedule that they know won't fit. This is also how stress occurs.

My second reason that I feel community service should be optional is that some students wont do it from the heart. Nowadays a lot of kids feel that is important to impress their friends so they do thing for attention ,hence; the task will never be done from the heart. There are some students who are willing to do this and then there are those one who wouldn't give a ""hoot!"" Well this is why this should be optional and not mandatory. As an example, if I were to go to a party and wanted it clean so I made it mandatory for kids fourteen and up to clean the area then most of them wouldn't do it from the heart, whereas just asking form volunteers you know the job will get done whole-heartedly

My third and final reason why community service should be optional is be cause this will cause uprisings among the students. We all know that once a student is told to do something that they feel is ""stupid"" then this will cause attitudes, arguments, and yelling. No person likes to be around this twenty-four/seven so I would just see it that this was an optional thing.

In conclusion I hope you see why I think that serving people in our community (community service) should be optional. Again I state these reason to express my feeling for this and they are: not all students will have the time, some students wont do it from the heart, and also this will bring uprisings among the students.

Thank You!

STUDENT_NAME",0,0.007025065,0,True
F0EFAD2A95BB,"In a big city or a rual area all you see are cars flying past you at high speeds and releasing their gas fumes into the atmosphere. Having no cars is a great solution to having no traffic and less polution. Without cars our air would be fresh and it wouldnt take as long to get from place to place.

Although many people have cars and drive them regularly it is not always the best choice. Having no cars would be a drastic change to society but it would also be a major change in the way we travel and breathe in air. In Vauban, Germany the residents have gave up on cars. The streets are car free. ""As a result, 70 percent of Vauban's families do not own cars, and 57 percent sold a car to move there"". This piece from the text tells us that hardly any one is driving a car their. One of the residents says ""When I had a car I was always tense. Im much happier this way"" this lets us no that without a car the resident is much happier and is not tense. Car release greenhouse gas emissions from there tailpipes. In the article ""In German suburb, life goes on without cars"" it says that ""passenger cars are responsible for 12 percent of greenhouse gas emissions in Europe... and up to 50 percent in some car-intensive areas in the United States"". That is insane to think that much is released, but its happening daily from everyday car users. The environmental agency is trying to promote car reduced communities. Polution got so bad in Paris that they had to enforce a partial driving ban. After enforcing this the texts says "" congestion was down 60 percent in the capital of France, after five-days of intensifying smog"". So limiting their drving in Paris reduced the smog. It is not always the best choiceto drive all the time exspecially if you job or social event your going to isn't far. In ""The end of car culture"" it says "" organize your summer jobs and social life around where you can walk or take public  transportation or car-pool"". By doin those things it will reduced smog and gases getting into the air.

By not having any cars it would reduce polution, give us safer air to breathe, and it would be easier to get from place to place with any traffic. Cars release tons of gases and polute the air. WIthout cars it would reduce that problem. With less cars on the road and mostly public transportation it would be easy to get around instead of getting caught up in traffic. So not having cars wouldn't be such a bad thing after all.    ",0,0.0076085622,0,True
31DEDD89C49A,"Dear principal,

I am a student of your school and i want to tell you which policy i think is better.

i think policy number 1 is good because. that's when students get to have free time and so they wont be getting in trouble. also that way students don't have to be taking it out during class and they know that they can wait till they have free time.

To continue i also think it would also be good because. when many kids be taking them out in class they be getting their cell phones taking away. but if you let students take them out during lunch hour they don't have to worry about getting in trouble.

also some parents want their kids to take their cell phones incase for an emergency. and so that students could call their parents incase they forgot something. further on after their free time is over you can take every student to their locker and make sure they don't have their cell phones so they wont use it during class periods.

and my final reason is because if that way students can avoid getting in accidents in school if they are desecrated in the hall ways. that way students can also get caught up in school work. and not be failing classes.

sincerely your student            ",0,0.0076518357,0,True
34BCE7C3F803,"Have a person came up to you and ask you for advice and when you give advice to them they go to multiple people to ask them for advice for the same thing that they ask you to make a better choice.

I think that it is OK

because some people might say something negative and some people might say something positive.

they don't know what decision they want to make. They need help changing themselves sometimes about them that they want to change.

The reason i think it is OK to ask multiple people for advice because some people might say negative stuff and some might say positive. I think why some people say negative stuff because they might be negative themselves. Why i think people might say something positive because they positive and they want to help you. another reason they might need help themselves. another reason they might say something positive is so they can become friends with you.

another reason they ask multiple people for advice because they don't know what decisions to make. because sometimes you have more than one option so they go to ask some people for there advice. another reason they have to ask advice for a decision because they don't want to make the wrong decision. they are not good at making they decision don't know how to make solve a decision.

another reason they ask multiple people for advice is because they might to change something about themselves. the reason they want to change something about themselves because they want something better. they want to have friends and change there personality and they want your advice for it. they need someone to talk to because they have none to talk to. they want to make them to fell like them.

in conclusion i think that asking multiple people for advice is good because you get a lot of help from it.  ",0,0.0077272705,0,True
