id,generated,pred_label,answer_bin,correct
0059830c,0.00619098,0,0,True
005db917,0.0065775807,0,0,True
008f63e3,0.0068165967,0,0,True
00940276,0.005892258,0,0,True
00c39458,0.010186591,0,0,True
00da8c32,0.0059505557,0,0,True
011dc2bc,0.0059490246,0,0,True
01448434,0.0059532076,0,0,True
01c6e176,0.0059795505,0,0,True
0202ddf9,0.007105926,0,0,True
020a5d6d,0.005668618,0,0,True
037352a5,0.022801701,0,0,True
03a3377a,0.009741448,0,0,True
03c28f3e,0.006162382,0,0,True
03cabe10,0.006408289,0,0,True
03ed46ca,0.00863538,0,0,True
03f7c6e9,0.0061686235,0,0,True
04356693,0.006178257,0,0,True
04827a9a,0.0062995693,0,0,True
04b11e85,0.006019435,0,0,True
04da0c54,0.006144344,0,0,True
04effeb0,0.0061119497,0,0,True
05072d8e,0.00601715,0,0,True
05615b6c,0.01617887,0,0,True
05665390,0.0057793916,0,0,True
059c1332,0.007477997,0,0,True
062d11db,0.008852244,0,0,True
06830415,0.0061152447,0,0,True
06a1ad90,0.007258121,0,0,True
06ee2a22,0.006241641,0,0,True
06f90bea,0.04032687,0,0,True
07384ce9,0.026852734,0,0,True
07433107,0.0066759596,0,0,True
079e747c,0.0063564586,0,0,True
07a44007,0.006492863,0,0,True
07de4af7,0.006826796,0,0,True
07e8e63b,0.0066957776,0,0,True
07f7dedb,0.005826027,0,0,True
08157ec0,0.019320708,0,0,True
08a01bc5,0.013601393,0,0,True
08cda63e,0.0067052,0,0,True
0901b3db,0.0059156297,0,0,True
09978576,0.008028242,0,0,True
0a11dfd8,0.008124744,0,0,True
0a13d187,0.0063122017,0,0,True
0a4a6c5b,0.006352611,0,0,True
0a4bc619,0.0061463825,0,0,True
0a529197,0.010990005,0,0,True
0a62093d,0.0058889743,0,0,True
0a8e65ab,0.0067380513,0,0,True
0a9630a4,0.0061443667,0,0,True
0af1d837,0.0069460846,0,0,True
0b004ec7,0.012028678,0,0,True
